Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
13,1,Earth,True,G,3,right,TRAPPIST-1e,27,False,0,0,0,0,0,Nelly,Carsoning
18,1,Earth,False,F,4,right,TRAPPIST-1e,19,False,0,9,0,2823,0,Lerome,Peckers
19,1,Earth,True,C,0,right,Cancri e,31,False,0,0,0,0,0,Sabih,Unhearfus
21,1,Earth,False,C,1,right,TRAPPIST-1e,38,False,0,6652,0,181,585,Meratz,Caltilter
23,1,Earth,False,F,5,right,TRAPPIST-1e,20,False,10,0,635,0,0,Brence,Harperez
27,1,Earth,False,F,7,left,TRAPPIST-1e,31,False,0,1615,263,113,60,Karlen,Ricks
29,1,Earth,True,B,2,left,Cancri e,21,False,0,0,0,0,0,Aldah,Ainserfle
32,1,Earth,True,D,0,right,TRAPPIST-1e,20,False,0,0,0,0,0,Acrabi,Pringry
32,2,Earth,True,D,0,right,Cancri e,23,False,0,0,0,0,0,Dhena,Pringry
33,1,Earth,False,F,7,right,Cancri e,24,False,0,639,0,0,0,Eliana,Delazarson
37,1,Earth,False,F,9,right,TRAPPIST-1e,19,False,339,3,136,237,0,Vivia,Rickson
40,1,Earth,False,D,2,left,TRAPPIST-1e,45,False,932,74,230,7,1010,Antino,Pinoffent
40,2,Earth,False,D,2,left,TRAPPIST-1e,44,False,0,1561,0,14,224,Jihda,Pinoffent
42,1,Mars,True,E,0,left,TRAPPIST-1e,46,False,0,0,0,0,0,Hamus,Frité
46,1,Earth,False,G,4,left,TRAPPIST-1e,21,False,0,0,0,1687,92,Neilda,Powery
46,2,Earth,False,F,11,left,TRAPPIST-1e,27,False,0,0,0,903,400,Glene,Powery
46,3,Earth,False,F,11,left,TRAPPIST-1e,20,False,2,12,253,457,690,Joanny,Powery
47,1,Earth,True,B,0,right,TRAPPIST-1e,44,False,0,0,0,0,0,Winonon,Prucerod
47,2,Earth,False,A,2,right,TRAPPIST-1e,29,False,0,7708,243,569,343,Muons,Prucerod
47,3,Earth,False,B,0,right,TRAPPIST-1e,40,False,26,1925,8,3144,63,unknown,unknown
48,1,Earth,False,G,5,right,TRAPPIST-1e,30,False,0,878,26,3,0,Tyle,Deckerry
49,1,Earth,False,E,1,left,TRAPPIST-1e,14,False,250,0,0,1609,0,Doria,Flynney
54,1,Earth,True,B,4,left,Cancri e,31,False,0,0,0,0,0,Algedia,Viouster
54,2,Earth,False,B,4,left,Cancri e,27,False,0,6977,0,4,1235,Alteron,Viouster
54,3,Earth,False,B,4,left,Cancri e,66,False,39,6452,0,1409,155,Winon,Viouster
55,1,Earth,False,G,5,left,TRAPPIST-1e,24,False,1784,8,18,18,0,Brence,Frederry
57,1,Earth,False,C,1,left,Cancri e,19,False,293,3495,5273,118,422,Gatrin,Windend
59,1,Earth,True,E,2,left,TRAPPIST-1e,36,False,0,0,0,0,0,Janne,Carvis
60,1,Earth,False,F,12,left,TRAPPIST-1e,21,False,0,619,12,3,0,Fanna,Ashipeck
63,1,Earth,True,G,8,right,Cancri e,18,False,0,0,0,0,0,Elene,Daughessey
65,1,Earth,True,G,9,right,TRAPPIST-1e,26,False,0,0,0,0,0,Monald,Rushorney
75,1,Earth,False,G,11,right,TRAPPIST-1e,19,False,598,0,30,0,0,Shally,Jimes
79,1,Earth,True,G,12,right,TRAPPIST-1e,48,False,0,0,0,0,0,Verney,Sullones
80,1,Earth,False,G,7,left,TRAPPIST-1e,23,False,14,870,0,0,23,Wandy,Llobsoney
83,1,Earth,False,G,8,left,TRAPPIST-1e,24,False,483,0,87,214,0,Lilasa,Barris
87,1,Earth,False,E,3,left,TRAPPIST-1e,19,False,0,20,135,265,367,Meremy,Jarvey
89,1,Mars,True,F,19,right,TRAPPIST-1e,24,False,0,0,0,0,0,Ors,Cha
93,1,Earth,False,G,10,left,TRAPPIST-1e,27,False,66,1736,0,0,15,Krisa,Dukertyler
94,1,Earth,True,G,17,right,TRAPPIST-1e,6,False,0,0,0,0,0,Jaye,Santantines
94,2,Earth,False,F,21,right,TRAPPIST-1e,33,False,0,0,0,866,0,Terta,Santantines
95,1,Earth,False,F,18,left,PSO J318,23,False,0,0,1235,0,0,Toddie,Benderez
